direction,outcome,arch,scaler,auc,auc_std,diff,lo,hi,pgt,sig
I2M,death_30d,uni:ehr_only,quantile,0.8594425693492248,0.8459946208205885,0.013185317578410136,0.0003549509495802711,0.02643497980933676,0.9775,1
I2M,death_30d,uni:ehr_only,blockstd,0.8588932250465844,0.8459946208205885,0.01254660375050257,0.0018299411019478686,0.02445460668757083,0.985,1
I2M,death_30d,uni:ehr_only,robust,0.8475415743768238,0.8459946208205885,0.0014644583391274725,-0.0013978034605582556,0.004490775760270733,0.834,0
I2M,death_30d,early:plain,quantile,0.8490533698976902,0.8326829096790072,0.01607441464472352,0.0040841521527566985,0.02781824222080173,0.9945,1
I2M,death_30d,early:plain,blockstd,0.8658193580142742,0.8326829096790072,0.033051605203347975,0.016685347731860155,0.05111648929608514,1.0,1
I2M,death_30d,early:plain,robust,0.8526526737685898,0.8326829096790072,0.020017894375425446,0.009130767661530587,0.03145260597264417,1.0,1
I2M,death_30d,late:wsrc,quantile,0.857952747600464,0.8479305101430932,0.009823840648004902,0.0005158240364262379,0.01962435902110702,0.9795,1
I2M,death_30d,late:wsrc,blockstd,0.8613433006363606,0.8479305101430932,0.013216342180975647,0.0006408921398770279,0.027121916726854406,0.9805,1
I2M,death_30d,late:wsrc,robust,0.8539776922265584,0.8479305101430932,0.006038295392054824,-0.0004330937562293663,0.013577055850405056,0.963,0
I2M,composite_30d,uni:ehr_only,quantile,0.8313248395440177,0.8183191237985759,0.012931415613915795,0.004830915813853215,0.021163011444936597,0.9995,1
I2M,composite_30d,uni:ehr_only,blockstd,0.8236868154676373,0.8183191237985759,0.005261192360000238,-0.00026467956012621584,0.011093262145266142,0.969,0
I2M,composite_30d,uni:ehr_only,robust,0.8189481751125586,0.8183191237985759,0.0006031298121832864,-0.0009549034868634121,0.0022161964058314454,0.771,0
I2M,composite_30d,early:plain,quantile,0.8351278858128173,0.8214260625219529,0.013598258452341944,0.006378780650587015,0.020780670363340633,1.0,1
I2M,composite_30d,early:plain,blockstd,0.8338218858766804,0.8214260625219529,0.012400087085682987,0.003374594459483227,0.021915264717155193,0.9975,1
I2M,composite_30d,early:plain,robust,0.8266915732669157,0.8214260625219529,0.005329529392606012,0.0015622936421619243,0.009455377188401679,0.995,1
I2M,composite_30d,late:wsrc,quantile,0.8423667656544369,0.8321247245904779,0.010199321596318834,0.0032533436912348364,0.0171532997070395,0.998,1
I2M,composite_30d,late:wsrc,blockstd,0.8330555289459398,0.8321247245904779,0.0009835219275417177,-0.005553904479894828,0.007582130002458099,0.6055,0
I2M,composite_30d,late:wsrc,robust,0.8318708688571702,0.8321247245904779,-0.00020191500366918542,-0.00320312952554786,0.0029132123458050266,0.4465,0
I2M,cv_first,uni:ehr_only,quantile,0.8038645564961354,0.8003496503496503,0.0034440538638715445,-0.003603565725280378,0.010410230259790038,0.8325,0
I2M,cv_first,uni:ehr_only,blockstd,0.806302907618697,0.8003496503496503,0.006079738884636635,-0.007458108262563742,0.019942043959262926,0.824,0
I2M,cv_first,uni:ehr_only,robust,0.8006900993743099,0.8003496503496503,0.0002993440956322184,-0.0033086023785155877,0.0038386644786220607,0.5685,0
I2M,cv_first,early:plain,quantile,0.8060176665439824,0.8053551711446448,0.000532282807589466,-0.006949427389696386,0.007753012558625139,0.557,0
I2M,cv_first,early:plain,blockstd,0.8098546190651453,0.8053551711446448,0.004522533181918837,-0.01083099623809174,0.01962796270183376,0.731,0
I2M,cv_first,early:plain,robust,0.8048122929701877,0.8053551711446448,-0.0006115079525081433,-0.009118411529389702,0.008923218813969827,0.422,0
I2M,cv_first,late:wsrc,quantile,0.8040071770334929,0.8006394920868606,0.0032706891182590894,-0.0032203766671276613,0.00974243120056396,0.8465,0
I2M,cv_first,late:wsrc,blockstd,0.8076509017298492,0.8006394920868606,0.007066179498074082,-0.0064678524041194615,0.021013115660527153,0.852,0
I2M,cv_first,late:wsrc,robust,0.8033032756716968,0.8006394920868606,0.0025902662661093086,-0.0025848398678025657,0.008006552688390935,0.822,0
M2I,death_30d,uni:ehr_only,quantile,0.7739316956037929,0.773351355812183,0.0004653434416574885,-0.012014961040770985,0.013340569371485854,0.521,0
M2I,death_30d,uni:ehr_only,blockstd,0.7588069225485968,0.773351355812183,-0.01454623182136203,-0.025537388262045914,-0.003512260142718451,0.0095,1
M2I,death_30d,uni:ehr_only,robust,0.7757712130166489,0.773351355812183,0.002428602422011395,-0.001213865381073223,0.006121912468962197,0.904,0
M2I,death_30d,early:plain,quantile,0.7817775967543565,0.7797091379558196,0.0019436044279835553,-0.010052493896074882,0.013270701130984535,0.6335,0
M2I,death_30d,early:plain,blockstd,0.7833535653627657,0.7797091379558196,0.0035597191481668996,-0.007695984369625017,0.014574804374183587,0.742,0
M2I,death_30d,early:plain,robust,0.7901499299865297,0.7797091379558196,0.010411259410429684,0.0015990735392672317,0.01870066053361088,0.989,1
M2I,death_30d,late:wsrc,quantile,0.7979339370996853,0.7980084761554885,-0.00015454730016889267,-0.009990400670834414,0.010153473175830981,0.483,0
M2I,death_30d,late:wsrc,blockstd,0.7861461178462472,0.7980084761554885,-0.011855698938512084,-0.022054507285581886,-0.0018449380679167154,0.0095,1
M2I,death_30d,late:wsrc,robust,0.7992842919588331,0.7980084761554885,0.001295983527528752,-0.00465472716066786,0.007064879627483544,0.6825,0
M2I,composite_30d,uni:ehr_only,quantile,0.7419677996422183,0.7359180998600754,0.005989128949310222,-0.0028354030391274238,0.014217439219728588,0.908,0
M2I,composite_30d,uni:ehr_only,blockstd,0.7397077525283834,0.7359180998600754,0.0037812857709656356,-0.004093083925163668,0.012010091873737444,0.8115,0
M2I,composite_30d,uni:ehr_only,robust,0.7361696098053454,0.7359180998600754,0.0002544005501975755,-0.002495267009985325,0.003086665154878015,0.5755,0
M2I,composite_30d,early:plain,quantile,0.7414038505818382,0.7341256487008271,0.007169919372137932,-0.0010960137806640985,0.015116852754238979,0.954,0
M2I,composite_30d,early:plain,blockstd,0.7499410191466374,0.7341256487008271,0.015776582377798033,0.006949689772368595,0.024831498195109762,1.0,1
M2I,composite_30d,early:plain,robust,0.7433280787828336,0.7341256487008271,0.009106803196509555,0.0029024516820616935,0.015542715736737045,0.9965,1
